prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
0,1,791306793.0507239,704518771.8941146,0.8903231693209462
1,1,1496239990.1678486,1385861203.0081592,0.9262292226614615
2,2,2162611745.8810024,1320536046.99393,0.6106209538115551
3,1,853974589.5009934,650568011.3769866,0.7618119079598561
4,1,247517572.0944571,247517572.09445712,1.0000000000000002
5,2,1194082658.8647642,971390391.5646346,0.8135034742805434
6,1,587352420.0493827,418342064.7713254,0.7122505168807384
7,4,2693678415.057531,1638056670.2261975,0.6081114438418264
8,0,925553996.2489753,0.0,0.0
9,2,604545511.6853356,364434677.0344931,0.602824220824222
10,1,497826834.602096,270555738.1628633,0.5434735923368085
11,1,2619495717.9020586,711050366.3231612,0.2714455158157838
12,0,41661726.29597752,0.0,0.0
13,2,844930536.9679216,502205087.5493763,0.594374407808204
14,2,557585972.4075571,97915098.42893392,0.17560538333874134
15,0,416125433.72024286,0.0,0.0
16,1,554525548.142671,368297733.9194159,0.6641672960840003
17,1,650774006.7153642,297768423.3736038,0.4575604131402284
18,0,104419271.67653295,0.0,0.0
19,1,319187342.00079024,305852978.438467,0.9582240214203412
20,2,783773679.3735981,535508962.4441462,0.6832443810464927
21,1,442231316.8611854,229778165.7950513,0.5195881816465244
22,0,237021512.54941395,0.0,0.0
23,1,296063468.76094246,167358389.30777165,0.5652787559646739
24,1,388251220.48430943,84024855.4044659,0.21641877982933896
25,0,74866765.72211342,0.0,0.0
26,1,270879520.8113976,181440733.5387434,0.6698207859909543
27,0,184367518.35447106,0.0,0.0
28,1,556096202.3176122,395662146.5569257,0.7114994580217342
29,5,760962902.3989592,254906557.0311838,0.3349789539379423
30,1,140526454.84936854,42303338.7548189,0.3010346969911409
31,0,194714110.18409318,0.0,0.0
32,1,354699819.2069352,232139824.55202433,0.6544684039339523
33,1,313972433.7967433,50896786.57915797,0.16210590835534017
34,1,64098626.794599496,23916274.231583573,0.37311679559410765
35,0,91829036.42723458,0.0,0.0
36,2,511010578.33566034,218058426.33573815,0.4267199850264258
37,1,890773885.6968089,203442516.31558147,0.2283885053011386
38,0,102403868.03752618,0.0,0.0
39,3,338649996.0681105,162984900.82949,0.481278318977774
40,1,544125245.0865357,274564469.58196235,0.5045979249470343
41,0,185674785.00133494,0.0,0.0
42,2,239641806.25449756,230913560.39078644,0.9635779499406636
43,1,146697177.7179653,102611492.42451032,0.6994782995879271
44,0,191114271.18774354,0.0,0.0
45,1,563261101.2853994,73062537.50178473,0.129713444324579
46,0,213225227.74776527,0.0,0.0
47,1,392166644.163111,235189474.69729018,0.5997182019373111
48,2,696603561.0853378,413263041.5795108,0.593254276414593
49,0,132734395.76537468,0.0,0.0
50,1,270778313.5961429,146675592.18437645,0.5416814597757572
51,1,412665578.6779296,284334428.11451066,0.6890190091100942
52,1,243570624.35295808,129534991.44745217,0.5318169700946493
53,0,231957967.03435597,0.0,0.0
54,2,1360128125.0994139,365116675.45865613,0.2684428538171499
55,0,153936692.55497372,0.0,0.0
56,2,272314175.3123485,39106275.72725225,0.1436071981283999
57,2,131349702.44005133,20595026.173796415,0.1567953774634251
58,1,250038321.13932198,23250.225435943492,9.298664832655155e-05
59,1,193003588.71934482,145196109.65109584,0.7522974604489454
60,0,121949433.15201624,0.0,0.0
61,0,151628552.194736,0.0,0.0
62,0,164210453.45716646,0.0,0.0
63,0,166051803.14057,0.0,0.0
64,1,637029148.9889977,425124106.6837541,0.6673542448700358
65,0,194638448.3174703,0.0,0.0
66,2,496125733.05632675,99756256.1261453,0.20107051394332665
67,1,191370696.0561519,66692615.05698464,0.3484996210570072
68,1,193951522.46267113,29179108.142119046,0.1504453678507989
69,1,183034536.5984555,6193887.663060661,0.03383999423370533
70,1,308676851.141242,128437917.94883741,0.416091836734682
71,1,225603774.08915794,162266468.62170893,0.7192542291317419
72,0,177346136.4588367,0.0,0.0
73,0,135075482.02385816,0.0,0.0
74,1,586008840.0821425,510065460.5841259,0.870405744242064
75,0,170635546.7864126,0.0,0.0
76,1,263253316.01813024,29495152.479255486,0.11204095327416182
77,0,203755961.49071702,0.0,0.0
78,0,172068348.26091492,0.0,0.0
79,1,115147999.64640382,35746327.39849404,0.3104381101561796
80,0,380526742.73088247,0.0,0.0
81,1,256365801.75757852,57138668.78149729,0.22287944955906427
82,0,89259467.40458207,0.0,0.0
83,1,163739501.40504986,61085132.83652142,0.3730628975436559
84,1,189416561.4919759,119468075.99305207,0.6307161055614083
85,0,358300282.58707637,0.0,0.0
86,1,303021836.7306967,166493560.8136734,0.5494441014877767
87,1,133614623.962574,85988613.4956168,0.6435569022721835
88,1,248168473.4119028,100225992.24201556,0.4038627101342699
89,0,101443345.61782886,0.0,0.0
90,1,197543615.0018718,167345034.3561929,0.8471295534133423
91,0,142518888.97677645,0.0,0.0
92,1,143771486.71780044,37610.62355427938,0.0002616000182852862
93,0,57217465.893762,0.0,0.0
94,1,117083798.34348167,62341629.54124323,0.5324530842290865
95,0,81224804.6088921,0.0,0.0
96,0,123596498.810181,0.0,0.0
97,1,270780844.03052616,29424687.00963348,0.10866605839487052
98,1,182075485.08963397,29249212.546180695,0.1606433317026814
99,0,142125927.32042614,0.0,0.0
100,0,66437258.229994714,0.0,0.0
101,0,64427744.17983528,0.0,0.0
102,0,146768316.37269148,0.0,0.0
103,0,140355046.90799224,0.0,0.0
