prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
0,1,1014217303.8442775,801227673.6586179,0.7899960596428929
1,1,1743064065.2474267,1517183508.0313854,0.870411787082549
2,2,2445696442.678325,1444397789.774304,0.5905875171460438
3,1,1045994550.118162,769161488.981722,0.7353398628079207
4,1,124391098.24653032,124391098.24653031,0.9999999999999999
5,2,1377628646.5393667,1095370033.8281078,0.7951127007845702
6,1,759955517.3532495,494849499.50911635,0.6511558745340299
7,4,3043453313.8824673,1767719762.726991,0.5808269687146767
8,0,981198173.843991,0.0,0.0
9,2,770268670.4934272,425788916.9440074,0.5527797419973616
10,1,627826876.0246762,318826957.41828686,0.5078262329848964
11,2,2946430983.3282065,714255458.4851459,0.24241377535283137
12,0,48393049.1498656,0.0,0.0
13,2,956090987.9871246,554360999.291186,0.5798203374537523
14,2,721455617.0361882,97915098.42893392,0.13571881085516935
15,1,572890624.9145318,221123.3699966828,0.0003859783357943266
16,1,726008289.7099463,444079483.59289277,0.6116727451835443
17,1,779069284.9094915,329070255.0588658,0.42238894721294984
18,0,144227779.82772803,0.0,0.0
19,1,254442991.57363692,250509266.46611077,0.9845398567152607
20,2,903174594.7058809,616513022.2160263,0.6826066918066866
21,1,621931327.4356773,247792613.9623332,0.39842439676422464
22,0,108267608.18390802,0.0,0.0
23,1,205263234.4362398,136395970.02801028,0.664492939530184
24,1,435275109.13343585,89072491.99092048,0.2046349311548041
25,0,12825426.825822579,0.0,0.0
26,1,205044794.04097,153367539.32155958,0.7479709008896622
27,1,236117841.35816672,314944.39023598086,0.0013338441026921057
28,1,739854249.9185365,460454724.09256953,0.6223586931389108
29,5,941442615.4781731,256927873.39863446,0.27290869265370665
30,1,134700457.57722262,40486168.01765626,0.3005644431047748
31,0,114617298.13524029,0.0,0.0
32,1,417274719.9520042,247294204.65002257,0.5926412332826366
33,1,388480183.76072526,50896786.57915797,0.1310151423592473
34,1,17608028.097331937,16471030.334342232,0.9354273086852929
35,0,16883005.156536203,0.0,0.0
36,2,691009391.7793818,241145766.88507962,0.34897610619172326
37,1,1054602638.4943299,203442516.31558147,0.1929091668175978
38,0,94979487.26364401,0.0,0.0
39,3,324768512.86171234,160283800.43678138,0.49353245185142325
40,1,670650074.6507337,290797331.0094673,0.43360515714683395
41,0,46602522.2574557,0.0,0.0
42,1,117824717.93090908,117824717.93090908,1.0
43,1,110885721.7974253,86168669.16208665,0.7770943613417272
44,0,94641671.06016093,0.0,0.0
45,1,680231005.684462,75789529.39601012,0.11141734023098401
46,0,264207575.99160707,0.0,0.0
47,1,505901477.42076474,286154226.34488195,0.5656323199603622
48,2,846740590.5021144,466631177.2992948,0.5510910691343899
49,0,19427245.7691834,0.0,0.0
50,1,205769226.1756205,130879199.25627993,0.6360484591829917
51,1,544751061.0297832,314819819.0652878,0.5779150176782779
52,1,166406176.8960862,107731864.67237988,0.6474030392492822
53,0,101934744.3138689,0.0,0.0
54,3,1608313543.9577844,365233282.25522447,0.22709084533134494
55,0,112700030.7256365,0.0,0.0
56,2,296960736.47838,42105212.163470104,0.14178713544016125
57,0,18747648.40979108,0.0,0.0
58,1,320752684.0821427,6658155.812074996,0.02075791144547331
59,1,51340495.958583795,51340495.958583795,1.0
60,0,28998756.467607427,0.0,0.0
61,0,105409900.60062191,0.0,0.0
62,0,37873418.67774879,0.0,0.0
63,0,187574545.07088932,0.0,0.0
64,1,778171845.1644937,465545920.18224967,0.598255929040764
65,0,55662262.68894544,0.0,0.0
66,2,653147226.5998337,116054207.0515255,0.17768460513211196
67,1,209987412.88131958,70043560.60113966,0.3335607579523197
68,1,142407451.21601963,20093710.794818915,0.14110013642712077
69,1,164688585.33184558,3662198.7907148455,0.02223711366112932
70,1,376813876.40248483,130881260.98565353,0.34733662739600335
71,1,99441405.53861748,96425397.96733414,0.9696705054102228
72,0,159524480.2908943,0.0,0.0
73,0,84449405.5445387,0.0,0.0
74,1,765867133.9597359,638646948.6481607,0.8338873942092108
75,0,31666048.98618768,0.0,0.0
76,1,205734613.40783864,29495152.479255486,0.14336504679835124
77,0,77874479.89348464,0.0,0.0
78,0,78768431.2681923,0.0,0.0
79,1,20362730.331763886,20362313.967186335,0.9999795526154516
80,0,404527028.6700046,0.0,0.0
81,1,144607925.2103713,57012288.040473044,0.39425424268782827
82,0,16739170.245997401,0.0,0.0
83,1,78471546.4583073,55535165.868876696,0.7077108630499983
84,1,47021351.55599275,40790684.700940415,0.8674928165849742
85,0,432473601.5798241,0.0,0.0
86,1,252052061.74365687,162434475.8470543,0.6444481141053079
87,1,52713971.66410648,42095860.29871162,0.7985712130921668
88,1,264318861.43698314,100225992.24201556,0.37918592603316986
89,0,24046619.04976179,0.0,0.0
90,1,57285686.53882572,57285686.53882572,1.0
91,0,22521605.099232607,0.0,0.0
92,0,44265639.321530975,0.0,0.0
93,0,11569553.373958059,0.0,0.0
94,1,65386032.47591792,53255397.36966392,0.8144766604286352
95,0,9275401.07616752,0.0,0.0
96,0,25389316.00047689,0.0,0.0
97,1,236144847.86921147,29424687.00963348,0.12460439969425167
98,1,42750820.19858422,18653814.30929806,0.43633816199661635
99,0,22178122.170151275,0.0,0.0
100,0,15311108.07576106,0.0,0.0
101,0,21336234.697645646,0.0,0.0
102,0,59315488.126692906,0.0,0.0
103,0,24125302.844160646,0.0,0.0
