prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
0,2,5305368.117746824,5093157.655579202,0.9600008034394892
1,1,3333348.2448208667,1810282.9017385996,0.543082441071465
2,1,1734123.5446697036,583794.2057354134,0.3366508733070734
3,1,8032899.596930008,8032899.596930009,1.0000000000000002
4,1,5384471.912564236,5384471.912564236,1.0
5,1,2530546.087413132,854438.5977146759,0.33764988591380746
6,1,1874774.069912236,517478.9856893501,0.27602205193374313
7,1,1764528.9315277075,1764528.9315277075,1.0
8,1,3827437.8934945576,1999465.169523856,0.5224030343960169
9,2,3029021.8780403594,1537617.474667123,0.5076283818926697
10,2,3507949.131214917,1673848.4524447694,0.47715870151887324
11,2,2641104.4502441823,1328159.6461829576,0.5028803938671048
12,1,2541460.499283801,1776841.2934275381,0.6991418099664594
13,1,2671592.892033214,1928362.709591886,0.7218026052331299
14,1,2136368.5767780365,2136368.5767780365,1.0
15,3,5406603.427262507,2154450.5536565,0.3984850345769395
16,2,2322533.5535419416,1150139.1729427758,0.4952088512085326
17,8,6422305.552038756,3879647.4772394355,0.6040895198466296
18,3,4258473.160629308,2861578.0185296647,0.6719727730083397
19,2,2098694.3234049627,1513397.481135773,0.7211138202729817
20,2,6672094.0498876935,4149826.4269833053,0.621967615557391
21,3,4514425.67436971,1509051.1444001545,0.33427311761220735
22,1,1340055.8877111014,237666.15539226387,0.17735540552581908
23,1,1124639.603041827,193049.716052442,0.1716547376868981
24,3,4202963.223068634,1810856.7975993499,0.4308524013867582
25,1,2811603.698523871,1215262.6610119182,0.4322311361483651
26,1,1267446.1390644552,921410.86189636,0.7269822625965664
27,0,1380833.9843798056,0.0,0.0
28,1,1362116.5648196605,252731.3766446872,0.18554313424574492
29,1,2017902.1720675651,1596182.0839591387,0.7910106377078095
30,3,2254414.2948828503,547174.5326146962,0.24271250136086006
31,1,1679572.5275924965,529273.886685584,0.31512416283936634
32,1,1391542.5424081737,783227.5726627487,0.5628484568695341
33,2,2422307.3661381053,1097990.1562480498,0.45328275494557907
34,1,1078816.3982366745,233581.56144980981,0.21651650997481953
35,1,2383156.507373959,1094514.8174765506,0.45927106091853587
36,4,5341465.137687298,4054362.439946032,0.7590356457332333
37,3,2181906.1395898927,1396952.1579170213,0.640243928265214
38,2,1178397.2421239228,858693.4749446292,0.7286961003039476
39,2,5468218.30454961,1933764.0860310376,0.35363695784093463
40,2,2408352.8167147455,914971.2662639559,0.3799157913714968
41,2,1473033.633234913,753122.2288182783,0.5112729348645997
42,2,2617315.482140924,820458.1850559234,0.3134731715203095
43,1,972383.7733184303,730909.3725606445,0.7516675952605503
44,1,1647980.6682257482,249860.9499151887,0.1516164326030562
45,1,1128974.472862219,1074191.1402427456,0.9514751361201422
46,1,1490601.2536873291,223105.9391530265,0.14967513183094744
47,3,7352981.66986089,2796990.8427355713,0.3803886597732382
48,1,2000604.879798227,654475.5018999703,0.32713881112095367
49,1,1136837.3580726483,885094.3590767966,0.7785584743426734
50,1,2379157.767307621,544725.7517766949,0.22895738956947567
51,1,2445452.6261359737,212875.12915599457,0.08704937764112636
52,2,3400916.14458706,1659728.8307339223,0.48802403828026375
53,1,2088450.8386318556,900657.7805502346,0.43125639535774546
54,4,4436942.429060993,3357344.47631661,0.7566797473698882
55,2,5002901.786481923,3085602.462734513,0.6167625499009308
56,1,1941225.6292802403,744968.3219456689,0.3837618413382916
57,3,2567112.9810695574,809349.191276727,0.31527603079608957
58,2,2711640.548145222,1076692.3900686617,0.39706309555118785
59,1,4068150.801531204,26733.73886791009,0.006571471946872723
60,0,5866645.979765929,0.0,0.0
61,0,4168326.8285674374,0.0,0.0
62,2,1628754.4509457222,213225.2730967653,0.13091308697450244
63,2,2987878.091977181,2146761.1263168585,0.7184901994767374
64,1,1657265.8206068922,205270.81488502282,0.12386112857251377
65,1,5712752.9699301515,4690375.694574472,0.8210359732449309
66,4,3765298.7373124217,1340442.4215520532,0.355998956541979
67,2,1866565.236884744,684450.2949641563,0.3666897258337934
68,0,1381098.616967705,0.0,0.0
69,2,1210333.9294980546,372970.0722981537,0.3081546862466547
70,1,2937526.9267968433,2934738.0965618296,0.9990506196863854
71,3,4777506.970268968,4101973.4231037735,0.8586012429978386
72,1,2266532.4825508655,2114437.058602764,0.9328951051356978
73,1,2985942.0503340894,2985942.050334089,0.9999999999999999
74,1,3065037.628392462,2010354.992794357,0.6558989599904975
75,1,904771.434303127,449589.1799425179,0.4969091230082882
76,3,1933979.2286005092,853462.3739116737,0.4412986247682024
77,1,3815510.3575263093,3815510.3575263093,1.0
78,2,3546734.6779755843,1499114.2151109618,0.42267447419174603
79,2,2597749.883793843,1237222.4872807171,0.47626697820262626
80,1,1205058.1827161154,397048.11835325754,0.3294846041859484
81,0,1104930.180020977,0.0,0.0
82,1,1087614.437258859,272865.81856838043,0.25088469702194355
83,3,2328214.3004360395,983339.5090481346,0.42235781683153906
84,2,1824520.560627927,1249185.4951655646,0.6846650687979339
85,1,1884858.7537663702,1635108.4225492515,0.8674965268787056
86,0,1109040.1961301812,0.0,0.0
87,1,2405822.8300231206,2405822.8300231206,1.0
88,1,1706371.5569723102,1371211.7503270921,0.8035833372422669
89,1,1188017.1856763035,142494.39020790145,0.11994303779939308
90,2,1891996.7295669483,1379563.6064800266,0.7291575006029686
91,2,964152.8798161638,566276.5706547259,0.5873306842818314
92,1,1644813.8242142363,868388.9913322693,0.5279557956944566
93,1,1768163.3313607657,1153037.7013121555,0.6521104022809849
94,1,3623766.326880523,871185.5619668617,0.2404088683932365
95,2,1807196.4276389559,250768.09815822562,0.13876084211047612
96,1,2222032.2977994555,1772095.2553468526,0.7975110249755646
97,1,1694595.6640345012,1358830.4743237759,0.801861177367034
98,0,1130214.5156031488,0.0,0.0
99,3,4293835.837803498,2730894.2923426246,0.6360034233958063
100,1,3421740.621820504,2153123.1861007656,0.6292479249801282
101,3,3913017.998816658,1449135.6844486233,0.37033708633255935
102,3,4643605.607180377,2011878.4169134372,0.43325781453155343
103,1,1488205.352253605,231875.5391738818,0.15580883298312984
104,2,3225220.062751422,1244642.7159757256,0.38590939277300845
105,0,950954.9770419569,0.0,0.0
106,1,3079408.0006713853,1504829.2953909365,0.4886748670727774
107,1,1073269.7621098263,709282.6586076404,0.6608614941441538
108,3,1097953.6222403178,242996.31091545522,0.22131746368269525
109,1,1122554.855843074,1049133.3878746969,0.9345943161831185
110,3,1832318.0850100215,1612206.8852775386,0.8798728225556541
111,1,2358401.599028135,1395523.9227261527,0.5917244642732726
112,1,2227367.7687850683,1269023.22682645,0.5697412185858498
113,1,911074.6981606692,606054.634219204,0.6652085009524932
114,0,1161042.684312557,0.0,0.0
115,1,2930720.4947955464,1230675.6283223934,0.41992255164143455
116,3,2503890.2421203204,1402023.3019822643,0.5599380030312416
117,1,1343170.9211424785,1184673.9968875295,0.8819979484665033
118,1,3807620.952539904,335785.90185108775,0.0881878490628378
119,3,1427603.5573463708,447442.1670402928,0.31342186333017985
120,1,2142211.0930290073,1788934.5053847157,0.835087873088748
121,1,1619458.7968485183,954434.9497910285,0.5893542655412831
122,1,1567194.3930191246,664285.0486031703,0.4238689543314771
123,1,1404234.543136871,1404234.543136871,1.0
124,3,2675614.768778154,1588382.0412436398,0.5936512459785046
125,3,4081968.0695063225,1251554.8755468286,0.30660574855946704
126,1,1751327.6277758311,1229434.7603599434,0.7020015791798554
127,1,1392574.815072526,845175.2193432369,0.6069154850392865
128,1,1614818.0726437552,1313729.546283909,0.8135464722246334
129,2,1852725.4779846612,1089801.47703097,0.5882153022564481
130,1,1627044.521302266,832270.7823722295,0.5115230539027232
131,1,1346027.4966836127,848186.5802921922,0.6301406043947709
132,1,1088878.8208800715,777682.5414491646,0.7142048559826091
133,2,1870735.457261712,604700.2290111199,0.32324197772797314
134,3,1264810.4516613283,593335.2296972447,0.46910999898672484
135,2,1546315.4212105835,1152211.8481657472,0.7451337756585914
136,1,1098384.3142107476,1086793.8833224277,0.9894477454399481
137,2,2105976.282356207,830725.25337706,0.3944608779960374
138,2,2563520.726946416,1008902.6946231632,0.3935613564649957
139,1,2178529.6727220304,2178529.672722031,1.0000000000000002
140,2,2482211.150904784,1221306.7143445772,0.4920236998771849
141,2,2407247.4095374877,1322887.5070620193,0.5495436413476876
142,1,1422997.5754266211,477043.03299882216,0.3352381207366446
143,1,1501955.6923598947,1192863.16260765,0.7942066258515296
144,1,3539964.9450728395,3094945.3296224037,0.8742869993473117
145,1,2978487.115086316,2341960.1043942682,0.7862918367287947
146,1,938500.1632399919,205440.00908694637,0.2189024756028855
147,2,3024757.00602196,763606.4467626719,0.2524521623530138
148,1,1286833.655314604,848690.4744693488,0.6595184008160415
149,1,2718660.0922610895,2187621.724606372,0.8046690834332817
150,1,1564969.5390176803,1564969.539017681,1.0000000000000004
151,2,1531295.8833307633,1044963.833155089,0.6824049124210795
152,2,966530.5487332493,567940.9134752223,0.5876078249358749
