prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
0,2,8775737.84601322,6428985.6348302355,0.7325863360595822
1,1,5630303.643726213,2757228.5963739054,0.48971223771319256
2,1,2082958.4694931223,583794.2057354134,0.28027164933224846
3,1,11048112.3456045,11048112.3456045,1.0
4,1,6373646.840468351,6373646.840468351,1.0
5,1,2843194.1858146815,854602.391445133,0.30057827063270304
6,1,2112811.8054460515,517478.9856893501,0.24492431571779355
7,1,2617620.3673097054,2617620.3673097054,1.0
8,2,5620534.6706799045,1929171.0289389414,0.34323621185056646
9,2,2553505.068052052,1176876.7857305354,0.4608868024015002
10,2,3528089.688381896,1512731.0786159222,0.42876775032034775
11,2,2001971.0575533358,905171.4324407753,0.452140119121907
12,1,3281417.1323702335,2242191.1819117493,0.6832996511760666
13,1,3038575.9908911157,2203151.549654211,0.7250605402855493
14,1,3185447.5408994677,3185447.5408994677,1.0
15,3,9635379.252121072,2194716.716702626,0.22777688965584772
16,1,1954012.825816436,1023264.1166913307,0.5236731832933518
17,8,9845457.861629441,4901559.53452505,0.49784983120265297
18,3,4446756.158918495,2843957.263929286,0.6395577275415458
19,3,1815615.8908893168,1174350.6153886751,0.6468056494115945
20,2,5674234.058639961,3321143.218266182,0.5853024714779242
21,2,3110583.271302234,1039758.5488156471,0.3342648172798654
22,1,1633068.8842908558,356869.3565047755,0.21852682390659997
23,1,1426542.6107573023,193049.716052442,0.13532698890077918
24,3,7083239.219449909,1712607.778350628,0.24178313414122285
25,1,3235309.2272252496,1116484.043685398,0.3450934563812765
26,1,1643723.5010750538,951374.3961309823,0.5787922333097687
27,0,1677683.2890247977,0.0,0.0
28,1,1656009.536705343,252731.3766446872,0.15261468671702233
29,1,2782064.9819981735,1852181.137364563,0.6657576833572966
30,4,3484583.4138848386,933975.1156664116,0.26803063802256805
31,1,2031608.115723411,543571.8622796884,0.2675574379097882
32,1,1699760.4589986096,858180.0059708515,0.5048829094873971
33,2,3255074.5838457765,1129496.0535520045,0.3469954449453928
34,2,1203244.8840323805,254587.01602267887,0.2115837095184588
35,1,2742361.3388162362,1177063.622256938,0.4292153647283503
36,4,7844873.181920209,5632995.273079618,0.7180479712612532
37,2,2736880.7255791645,1419516.245138012,0.5186620782816984
38,2,1467258.0271264666,1056079.3437390663,0.7197638889782269
39,2,3932528.3378589167,1461534.2224106244,0.37165255958622373
40,2,3355435.8617938193,980634.7267282596,0.2922525618487046
41,2,1874432.2223529187,862171.8594924966,0.4599642756942356
42,2,3154614.0921385824,799990.6471119921,0.25359382280881804
43,1,1273449.4558300837,838982.2117768616,0.6588264716246476
44,1,2193894.1397442403,249860.9499151887,0.11388924624426819
45,1,1400453.240753844,1276874.1476779983,0.9117577870651898
46,1,1804903.3086713566,223105.9391530265,0.12361102009240675
47,3,6698923.521623398,2736210.24799239,0.40845521510436716
48,1,2297800.1101230965,656583.7009369143,0.285744481447405
49,1,1444506.5827098705,1063839.6317448367,0.7364726782685137
50,1,3297342.314690652,550829.2786941396,0.16705250050624998
51,1,3325354.154545101,212875.12915599457,0.06401577674517356
52,2,6010565.66918122,1660808.5122359626,0.2763148435016107
53,1,2791131.8248996735,911641.6142759956,0.3266207658639571
54,4,5735852.096659653,3642747.1672182167,0.6350838734735885
55,2,6422806.695755484,3598351.107494052,0.5602458983970395
56,1,2881548.859562965,789369.9680854573,0.2739394702490585
57,3,4034469.4990854617,832395.7391673217,0.20632098950209193
58,2,3260606.010113922,1104303.8272907627,0.3386805470717327
59,2,6171868.691283486,470781.7868655158,0.07627864596834338
60,0,7382665.592733348,0.0,0.0
61,0,5004435.292250314,0.0,0.0
62,1,1565338.108288685,221997.98015720106,0.14182110496236602
63,2,3934826.5813208446,2293727.183959223,0.5829296759475645
64,1,1975960.3701417656,205270.81488502282,0.10388407479563755
65,1,8541835.957089275,6299252.126908413,0.7374588037692722
66,4,4928879.622432079,1261362.3870272068,0.2559125975174064
67,2,2043512.066594018,563292.6766775488,0.27564930292601864
68,0,1832324.2353652234,0.0,0.0
69,2,1126680.4633896085,358053.9165162316,0.3177954425862941
70,1,3288926.893736683,3258622.991416717,0.9907860821176429
71,3,7226963.485015909,5652822.527633808,0.7821850130216015
72,2,2909400.960109334,2505740.67441326,0.8612565640725902
73,1,4082313.191905011,4082313.191905011,1.0
74,1,3417859.0596209266,2136409.620418342,0.6250724746547303
75,1,1220790.0672356724,551190.3589448878,0.4515029846147011
76,4,2711120.2602896797,916918.7587027072,0.3382065975209582
77,1,5108133.940465116,5097690.93374471,0.9979556121976991
78,2,4853283.789146536,1821938.9350763168,0.3754033380761173
79,2,3873985.388070602,1520498.989026213,0.3924896035251908
80,1,1552076.788323731,444160.6340905665,0.2861718166472082
81,0,1383922.1568270011,0.0,0.0
82,1,1398220.0605336458,285588.05605531373,0.20425115052799053
83,3,3085238.451027142,1005934.4843003236,0.32604756496711834
84,2,2405314.7389120953,1379585.2114195754,0.5735570439499118
85,1,2555407.45210831,2035628.913268099,0.796596609902122
86,0,1388026.0005634052,0.0,0.0
87,1,3235985.2630276256,2964434.9155617557,0.9160841829014374
88,1,2008274.1326732952,1456196.8657552153,0.7250986516550968
89,1,1477164.0850528819,142494.39020790145,0.09646483532179853
90,2,2344470.021955703,1645695.1941847503,0.7019476379620966
91,4,1279304.245681405,721552.5471768688,0.5640195048305675
92,1,1953599.90279804,902841.1436169349,0.462142295525221
93,1,2269968.982764774,1437400.6181837134,0.633224783729419
94,1,5459815.942308507,914574.737052546,0.16751017739727095
95,2,2490836.8289573593,250842.18057692508,0.10070598670324192
96,1,2576768.5669505233,1911133.0086798745,0.7416781752121436
97,1,2593089.7660627873,1774303.9880190785,0.6842431801784824
